FarmerID,Target_Variable/Total Income
1333615347764200,1527339.390354176
1137210523489630,655030.1520608171
1390293340402250,921992.5478304931
382158386760644,1330250.7802393471
492464453009361,769769.9692845662
1139640505454330,639685.8976324629
1374155198451860,799136.583037655
153105002824493,633577.4412101292
506306645043114,946928.4986738353
821212513459413,950797.8498795407
613479548747631,864468.4432984807
1031898368259540,1369163.6203075927
1397069014242290,709915.2586201334
920440380857850,777165.6020179439
1052697621176300,551113.0757431065
866025656062823,741121.4690060477
655197395008403,698937.8096186491
1046748540735580,961676.2979963382
758064102058961,773952.9941664676
1339117227868170,1306210.5536854535
837198481391613,1865035.8957646475
1033275255656830,1943362.458545586
978041113049633,1750659.9505672357
1340632719992490,1661759.5151779035
431255197586987,1037589.5612512636
748321870842344,1063778.2625034135
1059920434630170,1336107.750250881
1178963233793300,1991299.4029169204
986708248636620,1431398.948691302
170654487173633,1026828.4830436145
951473349963071,953119.5626350595
687772888202999,1003618.0483585348
567602878389171,1049725.6907566376
807180451551220,1930876.3396059505
753646010239713,1743998.5634301382
1086900268615330,1664001.8926373553
578494308529940,1020649.0609682737
621846673301134,1418002.5487035727
412330842656324,1845029.2708290915
537553598951271,729753.8707041931
1100230242663620,709429.524875044
1341031929957710,709294.0837830708
1231904341499040,713138.4200469349
669673887563147,753288.108764613
726898665193729,706145.3846665052
1414849953570160,1017998.0872285692
494655016854819,996709.1120969849
1375891728702140,1682875.8673023372
928755794847217,1061117.3402001418
789544787044874,959286.1304306929
940062613479594,772564.770621413
1358048677746110,720087.0753163543
223431173589506,732809.8509363463
274028013950224,935786.6540569026
898075955064564,911633.2143866039
427504454474870,963270.2803721942
939683265959803,1361486.4231496986
926354680616834,1097150.855688917
911512747898080,1523423.685980703
645874400197957,736571.0128488675
914218235999577,550188.394994539
267563554055659,654319.9617787787
706587199218446,619499.2132559808
1079926755949760,756735.3904118473
870077833636647,1011238.3774040316
1216662722919110,693847.1876424209
236065500438540,764885.2279404332
258434480099041,907178.1850114198
1167499596694430,990322.8087731126
897936929120809,637407.967101663
236390740711699,761029.1871371232
1297682479382150,742830.4529151772
1304683711302980,731475.1644491836
759824043496289,688059.1502432149
1157131347348810,631420.6400414385
977573992714057,1342493.9307393844
1323774100249120,1237234.6257531787
894538922895663,1342085.4070061096
1165267944785560,1563898.7046973319
1337751009800780,882881.463622091
788227737899981,833136.9430164476
1065005749813430,1804271.7415747275
626530201788519,1284847.0262303874
904213766096100,1804271.7415747275
398767088815224,801875.9897646041
1223721313945290,849832.697140378
1056193924046050,1025660.9547060902
154521446832124,722796.5245404647
506383529758037,651986.5243917153
428831947999399,1134123.3695244968
244526718680264,1162827.241203848
523112770025840,1017371.7637324141
1187314863304090,811515.8986325945
1201828444358120,932361.9122062669
988789826093421,1081403.445823701
621120411285946,1118005.2904275586
163058738004549,592333.0272592717
758692592547343,844208.7949561856
713503309074683,648202.3885696405
415128329924603,866927.6715893466
731885956639466,657743.697656257
1212838842555190,844208.7949561856
826239818416743,899173.3032422845
264852897298481,983941.89070933
993082315977970,1206647.163608958
1167794190554970,1148005.0064567416
1339963550150970,1252626.3710298736
973821526027391,1333202.329453296
1132303643714810,1176007.2173720403
629895112318167,1133011.146729638
728129531335043,1070448.1822898288
1051854766681410,771390.7479301378
653631221051107,778909.5994908428
956530960412586,646810.8385588069
1286227677724230,867243.2133845428
1076726593336220,943055.9640677522
157909881674011,998373.4479279594
647584620532017,763719.5375552461
1182117999131100,957069.8036764556
534536078090571,957440.6543239902
718488306712221,804794.5126006292
278625497313361,755054.0539420632
147769268271361,795702.295653006
1104671835919310,867968.6242881637
1242910530695850,942825.4526462769
747009081404411,663490.3575058547
1007942855703480,1139656.364761007
1064930839603040,781411.1358774288
391482252527037,801876.0362560413
1144272573446810,857723.1052169909
211910745748291,848742.5209512948
355864178737537,953938.5515990074
1141890690513400,826073.8274873781
1019004420818040,836671.3499974965
1096653915891870,1261909.114465598
962513827412141,834296.5552626764
660734754197854,884685.1565113169
835278238807689,617123.2945425388
1096646355144080,651969.3943671789
769605606526644,669235.1524510118
947117814508286,654749.2528377724
1323564410696210,840827.6177765221
191992699624169,1241681.312153062
827911860325403,1241681.312153062
168548063930927,1401212.507640188
1190118661561260,2044635.1820185545
1210550937246690,1475930.6645064098
418868996939037,2005469.639405658
228148312769237,2411496.0998972915
1342220037114180,1493980.1217093419
853986375245583,1201806.9385924034
551998189994851,1085137.4361651784
296275727138480,1493110.933648
740060907880473,1227804.9849029602
402205876848047,1314565.4907775847
1328257687578590,684491.4933783397
413461139046533,667206.113004136
392440159363481,1056656.0038892608
1415111861935960,1093966.5363630292
244295377583123,1008039.2761111817
227747954896321,1087015.186060337
673177301630801,942124.0447421204
199297009952374,988807.825621984
675029524213354,866319.297734153
789465045514687,689090.9951849949
965544952057911,826084.3817990415
1088423665909460,710498.3641805433
148260836766226,787381.3042659737
413129221486940,1122499.1173255902
571667093222280,707927.34709604
679268277413901,751591.4316512005
526049900606577,761628.6050726123
1043062341078190,897389.1874611096
959008124964566,678167.2251231252
565856272505983,1258700.9416417775
1334963510991480,987369.240360374
1000738791091200,1867675.2538548613
869554903249384,1697060.8959354868
815504549723756,1786693.3818764752
811501613484766,1517642.341037302
754891047301996,1774060.1390654477
872466749665233,1757524.683016169
793322500127449,1767457.4586679623
1346270350904260,1767457.4586679623
1045845464228550,1522757.2925198816
615078362761040,1493283.129851177
914825244199383,717852.6522938266
538849712222114,886722.6914641797
1175382222313290,683131.9780435872
1188147052705370,683356.5979787111
892982492085303,805397.336221252
901341017322989,756007.0459637658
654962735506661,986867.2633664545
652685830811690,578752.3029441269
409652598749257,619059.5530379696
1138897060159790,1102558.8902642282
757104062915666,1036364.4870160858
775319329521283,789647.1504457362
390099835909486,899836.1086582644
311655810100251,533174.381099284
684073400355957,1872625.7938535034
393416392917106,1369479.3804608951
189933261377673,1455948.6482082764
1084403209822700,1538777.6758759776
665490961128440,1332648.6106409086
416790072211771,1577829.0008905136
869998343358166,1674994.4811073968
703559822602614,1780246.7267736944
1018782561543510,1750833.4952863345
608943870715773,1962259.4388952488
248522133997793,2084332.0882134296
1329503944511370,1022432.4631286602
1164881024329390,883280.5694674355
760329095869836,1511280.607163233
594112714462977,909568.9082705353
506632639192029,720340.5522323875
643051070438279,1023427.1843374361
718361806230219,774898.5399348106
849112803293230,1023427.1843374361
1146879773928340,1202826.2785974871
859889184168013,1023427.1843374361
895747058418920,671241.0814873667
1306979105985030,1023427.1843374361
408884606477856,929779.9237458444
439440227235679,867338.0618756445
1010252652747640,730020.7255062636
1217921044161400,994733.5224055239
623405708651979,1260083.442974439
171469917423786,894744.2493312667
990387851285813,1011329.783885503
998068670931933,1919385.6164633194
1396984652693060,798143.8927983679
182703549001746,1014388.576134936
964173265135664,1174836.5218473766
223971088081441,1696306.755763722
981691190932417,1686706.53269581
185827892167501,1295683.961600693
817172275994816,671634.7493477907
483502454132596,2913338.4523924594
232676243074059,925063.274052485
637214765103984,961447.657565944
193036582722966,949291.0540101568
1173884589917730,737792.3140460637
1116867860660840,913544.1690852728
291755503082163,1250223.1772417487
366552959811266,1043251.169166252
835368393092934,951096.267702954
778738041776720,915181.5841462818
796246810031424,913937.1164965166
1362538570002720,901247.264824259
329191975854109,759657.5002949665
708763511433343,788123.4677332999
470926764131907,1109288.5067446826
598107397083239,1250278.6224912833
643338614293311,1332439.6196164833
597401509693797,1137138.0701808976
370606715677656,1483698.2966927313
1249109083093900,1507186.764127222
365532883258876,1016318.7784076486
407565871834196,1350010.8835133845
298157867875309,1159946.3181900664
251910294964141,1711995.770575711
623919448572416,1344282.1643841653
968413031778549,1336019.67407378
854015894087169,951238.9514943773
169759245069861,1394529.4158252631
1137250811402060,1048823.408522764
179466717560533,632277.2591679919
1287461866943410,750969.1832995332
673640881260601,1389705.2190477198
287709827387603,1359441.317219141
1417958655102170,1092572.5669349371
1302030335012130,1345356.4207610227
893748436089519,877958.2627638776
1062388667172160,872800.8559804556
1275458247851870,512279.175634279
166210169362366,741852.4243219431
829542365573750,569131.7770833693
1267306196842110,908541.0039077674
664830863685450,679717.8189624756
1376630470906380,817306.2769471552
1182501533718140,831111.7328567038
941701348325963,1395911.4734595078
681878333545800,1395911.4734595078
155040795932609,1371294.6822354947
210478519594500,760298.5072518064
218419007216503,992539.5494617933
1194063204824960,587649.1236062503
1018027320225190,859461.9968306252
1007726568639940,1362160.2330942538
179652822469623,1291405.4814610535
749320853918257,1218343.6749659202
1172004565057150,1347794.2479899249
1093339648358130,1048363.6021312921
494655310140701,1390101.8709655632
775572552295119,682029.0611268615
717108251698337,774935.9270369927
539960463928071,818471.8201777401
1080218060600740,985179.0445472857
214515479597334,1456945.576545524
1364940816065850,1434997.97497242
740965016492131,1466062.8482972775
323976413917936,1125197.1113488649
673559480708887,864185.8076644503
362873838134973,1295248.5044682815
338716449266780,825179.7772915092
393427363865141,846639.8158799213
1040344616311800,754521.1578249104
1166414797038740,836130.5585237583
638201682518343,1131469.586978194
1414729661011510,865552.5253631176
680804209440894,1105869.5115444106
1210720771693870,1225609.5255676836
1058600973403680,1203584.8980057787
594241390655161,1315264.3691069826
949191461721424,870561.8187277067
1282206199510040,760319.2331251043
639686403710370,1041021.7982994155
535512426898721,896761.5737208445
164286297656583,1015133.7948511066
1084821057678820,1057662.5479872576
647627558917711,1060280.0445640574
783587618875759,1364385.6240415415
1194949779393140,1184074.9431138365
1065613402468230,1298100.906897023
471694608905106,797985.7165280016
1092168818492620,702850.5147423551
1346116739538730,986925.5199726591
1358672885489140,679613.1972790321
1047568941108050,729902.3605815365
425017248451857,837613.0407982438
1410761921450360,1532164.4885778974
276138574709696,1169822.8097596897
1353370360817940,1119346.3228765295
763541526466230,1135233.1434685104
531933945434711,1130437.0017720046
1293344852212460,1458166.1308577748
1199748975361930,1160248.4937597162
286701435648631,1570425.5788997894
1272206280859480,710886.8667224058
668498331364081,778464.7185863756
698554596740551,871155.863354353
365885908417674,858266.2481255245
